month,fiscal_year,gross_price_amt
"Sep 17",2018,122407.56
"Oct 17",2018,162687.57
"Dec 17",2018,245673.80
"Jan 18",2018,127574.74
"Feb 18",2018,144799.52
"Apr 18",2018,130643.90
"May 18",2018,139165.10
"Jun 18",2018,125735.38
"Aug 18",2018,125409.88
"Sep 18",2019,343337.17
"Oct 18",2019,440562.08
"Dec 18",2019,653944.75
"Jan 19",2019,359025.02
"Feb 19",2019,356607.17
"Apr 19",2019,379549.69
"May 19",2019,340152.23
"Jun 19",2019,343792.04
"Aug 19",2019,338108.88
"Sep 19",2020,808250.44
"Oct 19",2020,1092622.20
"Dec 19",2020,1488174.02
"Jan 20",2020,812929.75
"Feb 20",2020,862762.77
"Apr 20",2020,130520.92
"May 20",2020,145049.05
"Jun 20",2020,362545.14
"Aug 20",2020,799327.63
"Sep 20",2021,2296919.63
"Oct 20",2021,3109316.88
"Dec 20",2021,4078789.92
"Jan 21",2021,2303086.37
"Feb 21",2021,2355170.45
"Apr 21",2021,2253574.91
"May 21",2021,2181587.78
"Jun 21",2021,2288587.45
"Aug 21",2021,2349478.82
"Sep 21",2022,11192823.08
"Oct 21",2022,13908229.29
"Dec 21",2022,19537146.56
